imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt1259521,1,0.5480370620886484,0.5858777165412903,1,The Cabin in the Woods_2011,2012,Horror,2010s_2020s,30000000.0,71041255.0,6.608,98,85,861,False,0.45196293791135156,1,1
tt0102460,0,0.27451397975285846,0.22717759013175964,0,Mobsters_1991,1991,Action,1990s,23000000.0,20246790.0,6.204,99,64,866,False,0.27451397975285846,0,1
tt0325980,1,0.6533500154813131,0.7301456928253174,1,Pirates of the Caribbean: The Curse of the Black Pearl_2003,2003,Adventure,2000s,140000000.0,655011224.0,8.0,138,37,944,False,0.3466499845186869,1,1
tt0325805,0,0.57835120956103,0.283965528011322,1,Matchstick Men_2003,2003,Comedy,2000s,62000000.0,65565672.0,5.5,172,47,1159,False,0.57835120956103,1,0
tt0166276,0,0.48534291982650757,0.3254809081554413,0,Monkeybone_2001,2001,Adventure,2000s,75000000.0,5409517.0,5.091,138,81,718,False,0.48534291982650757,0,1
tt2209418,1,0.7286162972450256,0.8126047253608704,1,Before Midnight_2013,2013,Romance,2010s_2020s,3000000.0,11176469.0,7.9,24,20,1330,False,0.27138370275497437,1,1
tt22687790,0,0.3882438937822978,0.2501191198825836,0,A Haunting in Venice_2023,2023,Mystery,2010s_2020s,60000000.0,89800000.0,5.3,134,23,739,False,0.3882438937822978,0,1
tt1001508,1,0.6283216079076132,0.652309238910675,1,He's Just Not That Into You_2009,2009,Comedy,2000s,40000000.0,178866158.0,6.3,114,58,1112,False,0.37167839209238684,1,1
tt0119349,0,0.3591185212135315,0.18975111842155457,0,The Ice Storm_1997,1997,Drama,1990s,18000000.0,8038061.0,6.849,186,42,822,False,0.3591185212135315,0,1
tt0051036,0,0.7997180620829264,0.38161537051200867,1,Sweet Smell of Success_1957,1957,Drama,pre_1980s,3400000.0,2500000.0,8.0,92,45,1130,False,0.7997180620829264,1,0
tt6264654,1,0.49262022972106934,0.6879791617393494,1,Free Guy_2021,2021,Comedy,2010s_2020s,110000000.0,331526598.0,5.7,158,74,789,False,0.5073797702789307,0,0
tt0099685,0,0.2899619440237681,0.20041076838970184,0,Goodfellas_1990,1990,Drama,1990s,25000000.0,46835000.0,8.1,154,56,705,False,0.2899619440237681,0,1
tt2283362,1,0.7180302739143372,0.7630571722984314,1,Jumanji: Welcome to the Jungle_2017,2017,Adventure,2010s_2020s,90000000.0,995339117.0,7.5,70,54,1179,False,0.28196972608566284,1,1
tt0114369,1,0.4661143720149994,0.5696548223495483,0,Se7en_1995,1995,Crime,1990s,33000000.0,327311859.0,8.6,201,60,1012,False,0.5338856279850006,0,0
tt1228987,0,0.6467529833316803,0.25576481223106384,1,Let Me In_2010,2010,Drama,2010s_2020s,20000000.0,24145613.0,6.776,98,135,725,False,0.6467529833316803,1,0
tt0082340,1,0.7618993123372396,0.8950212597846985,1,Escape from New York_1981,1981,Science Fiction,1980s,6000000.0,50244700.0,7.7,155,40,498,False,0.23810068766276038,1,1
tt3682448,1,0.4224092761675517,0.5936397314071655,0,Bridge of Spies_2015,2015,Thriller,2010s_2020s,40000000.0,165478348.0,7.6,3,69,855,True,0.5775907238324482,0,0
tt0080745,0,0.7231447299321493,0.37514063715934753,1,Flash Gordon_1980,1980,Science Fiction,1980s,35000000.0,27107960.0,6.18,136,130,767,False,0.7231447299321493,1,0
tt0251160,1,0.423595388730367,0.6778214573860168,0,John Q_2002,2002,Drama,2000s,36000000.0,102244770.0,6.6,167,70,1046,False,0.576404611269633,0,0
tt0479884,1,0.5455913742383321,0.7141604423522949,1,Crank_2006,2006,Action,2000s,12000000.0,42931041.0,6.636,33,60,798,False,0.45440862576166785,1,1
tt0093300,1,0.4260350664456685,0.5140373706817627,0,Jaws: The Revenge_1987,1987,Adventure,1980s,23000000.0,51881013.0,7.5,45,29,999,False,0.5739649335543315,0,0
tt0800369,1,0.6238950292269388,0.712810218334198,1,Thor_2011,2011,Adventure,2010s_2020s,150000000.0,449326618.0,7.9,191,91,1093,False,0.37610497077306115,1,1
tt0092099,1,0.6089305281639099,0.7171496152877808,1,Top Gun_1986,1986,Romance,1980s,15000000.0,356830601.0,5.7,93,46,1065,False,0.3910694718360901,1,1
tt0180093,0,0.4602135419845581,0.36098337173461914,0,Requiem for a Dream_2000,2000,Crime,2000s,4500000.0,7390108.0,8.3,157,52,822,False,0.4602135419845581,0,1
tt0120902,1,0.438583900531133,0.6193195581436157,0,The X Files_1998,1998,Mystery,1990s,66000000.0,189198313.0,6.9,126,40,696,False,0.5614160994688671,0,0
tt0057012,1,0.7548317909240723,0.8018816113471985,1,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb_1964,1964,Drama,pre_1980s,1800000.0,9523464.0,8.4,43,65,979,False,0.24516820907592773,1,1
tt0389722,1,0.5601841111977895,0.8523605465888977,1,30 Days of Night_2007,2007,Horror,2000s,30000000.0,75505973.0,6.7,188,60,661,False,0.43981588880221045,1,1
tt2488496,1,0.749619742234548,0.8355302810668945,1,Star Wars: Episode VII - The Force Awakens_2015,2015,Adventure,2010s_2020s,245000000.0,2068223624.0,8.5,266,61,842,False,0.25038025776545203,1,1
tt0052357,1,0.8571216464042664,0.8504636883735657,1,Vertigo_1958,1958,Mystery,pre_1980s,2479000.0,7797728.0,8.3,259,25,930,False,0.14287835359573364,1,1
tt0138524,0,0.45823625723520917,0.2335437387228012,0,Intolerable Cruelty_2003,2003,Comedy,2000s,60000000.0,119940815.0,5.921,48,56,1024,False,0.45823625723520917,0,1
tt0398712,0,0.4904204805692037,0.26848143339157104,1,Assault on Precinct 13_2005,2005,Thriller,2000s,30000000.0,35294470.0,6.142,87,111,775,False,0.4904204805692037,0,1
tt0278504,1,0.3757493893305461,0.5091146230697632,0,Insomnia_2002,2002,Thriller,2000s,46000000.0,113714830.0,6.4,165,35,916,False,0.6242506106694539,0,0
tt1421051,0,0.5382933219273885,0.2530476450920105,1,Somewhere_2010,2010,Drama,2010s_2020s,8000000.0,14788642.0,7.0,96,31,147,False,0.5382933219273885,1,0
tt1619029,0,0.38102448483308154,0.2245951145887375,0,Jackie_2016,2016,Drama,2010s_2020s,9000000.0,13960394.0,6.443,105,35,679,False,0.38102448483308154,0,1
tt1232829,1,0.3581415017445882,0.5796255469322205,0,21 Jump Street_2012,2012,Action,2010s_2020s,42000000.0,201585328.0,6.6,184,74,1063,False,0.6418584982554119,0,0
tt0074958,1,0.7046239773432413,0.8472484946250916,1,Network_1976,1976,Drama,pre_1980s,3800000.0,23689877.0,8.1,164,86,784,False,0.29537602265675866,1,1
tt1655420,1,0.48299328486124676,0.5715970993041992,0,My Week with Marilyn_2011,2011,Drama,2010s_2020s,6400000.0,35057696.0,6.683,168,56,1034,False,0.5170067151387532,0,0
tt1431181,1,0.5273782710234324,0.6823875308036804,1,Another Year_2010,2010,Drama,2010s_2020s,8000000.0,18124262.0,5.8,1,32,2086,True,0.4726217289765676,1,1
tt0144117,1,0.18063114086786905,0.34448495507240295,0,The Boondock Saints_1999,1999,Action,1990s,6000000.0,50000000.0,7.8,135,52,853,False,0.819368859132131,0,0
tt2119543,1,0.5184531509876251,0.6623339653015137,1,The House with a Clock in Its Walls_2018,2018,Fantasy,2010s_2020s,42000000.0,131523093.0,5.8,141,21,753,False,0.4815468490123749,1,1
tt1591095,1,0.5133977234363556,0.522365391254425,1,Insidious_2010,2011,Horror,2010s_2020s,1500000.0,99870886.0,6.1,160,31,695,False,0.4866022765636444,1,1
tt4385888,0,0.5526575644810995,0.29103174805641174,1,20th Century Women_2016,2016,Drama,2010s_2020s,7000000.0,5664764.0,7.348,193,41,724,False,0.5526575644810995,1,0
tt1535109,1,0.6311806042989095,0.7193412184715271,1,Captain Phillips_2013,2013,Action,2010s_2020s,55000000.0,218791811.0,7.8,249,57,957,False,0.36881939570109046,1,1
tt0118883,0,0.6468663613001505,0.3296375274658203,1,Conspiracy Theory_1997,1997,Action,1990s,75000000.0,136982834.0,7.2,182,50,870,False,0.6468663613001505,1,0
tt0421054,0,0.3118221660455068,0.21463778614997864,0,Domino_2005,2005,Action,2000s,50000000.0,22944502.0,5.7,256,69,935,False,0.3118221660455068,0,1
tt0183649,1,0.2593447615702947,0.4210420548915863,0,Phone Booth_2002,2003,Thriller,2000s,13000000.0,97837138.0,7.2,2,25,1029,True,0.7406552384297054,0,0
tt1817273,1,0.5424145062764486,0.7514348030090332,0,The Place Beyond the Pines_2012,2013,Drama,2010s_2020s,15000000.0,47135966.0,5.3,217,63,989,False,0.4575854937235514,1,1
tt0120603,0,0.36664589246114093,0.19485606253147125,0,Beloved_1998,1998,Drama,1990s,80000000.0,22900000.0,4.0,201,49,1194,False,0.36664589246114093,0,1
tt4555426,1,0.39951157569885254,0.6384792923927307,0,Darkest Hour_2017,2017,Drama,2010s_2020s,30000000.0,150847207.0,7.35,125,82,860,False,0.6004884243011475,0,0
tt0441773,1,0.7176770567893982,0.8138227462768555,1,Kung Fu Panda_2008,2008,Action,2000s,130000000.0,631744560.0,7.8,59,30,707,False,0.2823229432106018,1,1
tt0109506,1,0.45271162192026776,0.6029130816459656,0,The Crow_1994,1994,Fantasy,1990s,23000000.0,50694672.0,5.6,119,41,602,False,0.5472883780797322,0,0
tt0800080,0,0.6040849089622498,0.40729624032974243,1,The Incredible Hulk_2008,2008,Science Fiction,2000s,150000000.0,163712074.0,7.0,209,45,597,False,0.6040849089622498,1,0
tt2473602,0,0.49592970808347064,0.22663156688213348,0,Get on Up_2014,2014,Drama,2010s_2020s,30000000.0,33448971.0,6.766,170,106,954,False,0.49592970808347064,0,1
tt5164432,1,0.5882585048675537,0.6532578468322754,1,"Love, Simon_2018",2018,Comedy,2010s_2020s,17000000.0,66316289.0,7.8,167,74,954,False,0.4117414951324463,1,1
tt5109280,0,0.759216845035553,0.4251815378665924,1,Raya and the Last Dragon_2021,2021,Animation,2010s_2020s,100000000.0,130423032.0,7.9,80,26,729,False,0.759216845035553,1,0
tt0183523,0,0.610112726688385,0.3955364525318146,1,Mission to Mars_2000,2000,Science Fiction,2000s,90000000.0,60874615.0,5.969,162,24,783,False,0.610112726688385,1,0
tt1142977,1,0.860990305741628,0.7786083221435547,1,Frankenweenie_2012,2012,Animation,2010s_2020s,39000000.0,81493846.0,6.4,135,30,480,False,0.13900969425837195,1,1
tt8267604,1,0.704975406328837,0.7681773900985718,1,Capernaum_2018,2018,Drama,2010s_2020s,4000000.0,64978931.0,7.1,284,74,678,False,0.29502459367116296,1,1
tt0113540,1,0.5340633789698283,0.6260263919830322,1,Kids_1995,1995,Drama,1990s,1500000.0,20412216.0,6.853,71,39,792,False,0.46593662103017175,1,1
tt3416742,1,0.757943332195282,0.870955765247345,1,What We Do in the Shadows_2014,2014,Comedy,2010s_2020s,1600000.0,6263224.0,7.7,101,99,541,False,0.24205666780471802,1,1
tt0410097,1,0.4979218939940135,0.6098822355270386,1,Hustle & Flow_2005,2005,Crime,2000s,8000000.0,23563727.0,7.1,92,70,909,False,0.5020781060059865,0,0
tt0120689,1,0.4836990535259247,0.6650917530059814,1,The Green Mile_1999,1999,Fantasy,1990s,60000000.0,286801374.0,8.6,109,39,1001,False,0.5163009464740753,0,0
tt0099653,1,0.584130048751831,0.776898205280304,1,Ghost_1990,1990,Fantasy,1990s,22000000.0,505000000.0,8.1,100,34,946,False,0.41586995124816895,1,1
tt0195714,1,0.6491052905718485,0.6974114179611206,1,Final Destination_2000,2000,Horror,2000s,23000000.0,112880294.0,7.1,144,30,513,False,0.3508947094281515,1,1
tt0116922,0,0.552513966957728,0.265758752822876,1,Lost Highway_1997,1997,Drama,1990s,15000000.0,3756869.0,7.6,184,56,747,False,0.552513966957728,1,0
tt1272878,1,0.35631457964579266,0.5488342046737671,0,2 Guns_2013,2013,Action,2010s_2020s,61000000.0,131940411.0,6.532,149,42,1033,False,0.6436854203542073,0,0
tt1135985,0,0.6944054961204529,0.39463087916374207,1,Sex Drive_2008,2008,Comedy,2000s,19000000.0,18755936.0,6.35,119,70,1049,False,0.6944054961204529,1,0
tt0245674,0,0.6240957379341125,0.37215620279312134,1,Thir13en Ghosts_2001,2001,Horror,2000s,42000000.0,68467960.0,6.0,87,29,754,False,0.6240957379341125,1,0
tt1790864,1,0.5215728183587393,0.6777339577674866,0,The Maze Runner_2014,2014,Action,2010s_2020s,34000000.0,348319861.0,7.7,155,44,748,False,0.47842718164126075,1,1
tt1355644,1,0.7026880184809366,0.7508453130722046,1,Passengers_2016,2016,Drama,2010s_2020s,110000000.0,303144152.0,6.9,63,28,962,False,0.29731198151906335,1,1
tt1212436,1,0.6173825065294901,0.7050308585166931,1,The Back-up Plan_2010,2010,Comedy,2010s_2020s,35000000.0,77477008.0,6.132,133,33,1120,False,0.3826174934705099,1,1
tt0365929,0,0.5275890827178955,0.36050188541412354,1,Whiteout_2009,2009,Action,2000s,40000000.0,17976667.0,7.3,108,22,675,False,0.5275890827178955,1,0
tt0129387,1,0.5115919212500254,0.5862032771110535,0,There's Something About Mary_1998,1998,Romance,1990s,23000000.0,369884651.0,7.9,122,50,1226,False,0.4884080787499746,1,1
tt2704998,1,0.524300773938497,0.5997734665870667,1,Game Night_2018,2018,Mystery,2010s_2020s,37000000.0,117501013.0,6.85,75,39,1227,False,0.47569922606150306,1,1
tt0106677,0,0.3801072637240092,0.22004728019237518,0,Dazed and Confused_1993,1993,Comedy,1990s,69000000.0,7993039.0,7.6,5,270,1221,True,0.3801072637240092,0,1
tt0240510,0,0.40118523438771564,0.2138669490814209,0,The Four Feathers_2002,2002,Action,2000s,35000000.0,29882645.0,6.575,110,0,0,False,0.40118523438771564,0,1
tt0118971,1,0.26986244320869446,0.5185462832450867,0,The Devil's Advocate_1997,1997,Drama,1990s,57000000.0,152944660.0,6.8,231,53,1243,False,0.7301375567913055,0,0
tt0107808,1,0.6156472166379293,0.7044715881347656,1,A Perfect World_1993,1993,Drama,1990s,30000000.0,135130999.0,6.6,247,66,1077,False,0.3843527833620707,1,1
tt0448134,0,0.6743606925010681,0.386691689491272,1,Sunshine_2007,2007,Drama,2000s,50000000.0,34806812.0,7.0,95,38,513,False,0.6743606925010681,1,0
tt2935510,0,0.6948317885398865,0.33242467045783997,1,Ad Astra_2019,2019,Science Fiction,2010s_2020s,87500000.0,127461872.0,6.6,151,69,586,False,0.6948317885398865,1,0
tt1959563,1,0.6673803329467773,0.7619007229804993,1,The Hitman's Bodyguard_2017,2017,Action,2010s_2020s,30000000.0,176586701.0,7.8,157,29,709,False,0.33261966705322266,1,1
tt0116367,0,0.4811297357082367,0.2620190382003784,0,From Dusk Till Dawn_1996,1996,Horror,1990s,19000000.0,25836616.0,7.3,33,33,764,False,0.4811297357082367,0,1
tt0114069,1,0.4610784351825714,0.5390369892120361,1,Outbreak_1995,1995,Action,1990s,50000000.0,189859560.0,6.53,115,91,808,False,0.5389215648174286,0,0
tt0118688,0,0.67578653494517,0.3919651210308075,1,Batman & Robin_1997,1997,Action,1990s,125000000.0,238207122.0,7.6,163,43,750,False,0.67578653494517,1,0
tt1204977,1,0.724401573340098,0.7505059242248535,1,Ouija_2014,2014,Horror,2010s_2020s,5000000.0,103590271.0,6.3,109,33,569,False,0.275598426659902,1,1
tt0119345,1,0.5238693356513977,0.8060118556022644,1,I Know What You Did Last Summer_1997,1997,Horror,1990s,17000000.0,125586134.0,6.4,56,19,622,False,0.4761306643486023,1,1
tt9784798,0,0.39576159914334613,0.2408323585987091,0,Judas and the Black Messiah_2021,2021,Drama,2010s_2020s,26000000.0,6416063.0,6.4,107,158,907,False,0.39576159914334613,0,1
tt0112688,0,0.5613044301668803,0.31200969219207764,1,Clockers_1995,1995,Mystery,1990s,25000000.0,13071518.0,6.78,9,279,1027,True,0.5613044301668803,1,0
tt0486051,0,0.6335677107175192,0.370861679315567,1,Wind Chill_2007,2007,Drama,2000s,6000000.0,285000.0,6.0,99,13,560,False,0.6335677107175192,1,0
tt1690953,1,0.7961168686548868,0.8490687012672424,1,Despicable Me 2_2013,2013,Animation,2010s_2020s,76000000.0,970761885.0,7.7,2,45,763,False,0.20388313134511316,1,1
tt1866249,1,0.5179073512554169,0.7078652381896973,0,The Sessions_2012,2012,Drama,2010s_2020s,1000000.0,9138338.0,5.6,151,31,809,False,0.48209264874458313,1,1
tt0120686,1,0.48115410407384235,0.6017964482307434,1,Stepmom_1998,1998,Drama,1990s,50000000.0,159710793.0,6.9,95,29,1324,False,0.5188458959261577,0,0
tt4530422,0,0.5409202178319296,0.3596974015235901,1,Overlord_2018,2018,Horror,2010s_2020s,38000000.0,41657844.0,7.8,117,34,709,False,0.5409202178319296,1,0
tt0317919,1,0.6463726957639059,0.6901986002922058,1,Mission: Impossible III_2006,2006,Adventure,2000s,150000000.0,398479497.0,6.8,254,88,866,False,0.3536273042360941,1,1
tt0089686,1,0.7599033117294312,0.8575860857963562,1,A Nightmare on Elm Street 2: Freddy's Revenge_1985,1985,Horror,1980s,3000000.0,30000000.0,7.7,111,32,509,False,0.24009668827056885,1,1
tt1204342,1,0.6207493344942728,0.7661581635475159,1,The Muppets_2011,2011,Comedy,2010s_2020s,45000000.0,165184237.0,5.2,141,93,774,False,0.37925066550572717,1,1
tt1125849,1,0.5271676878134409,0.6228442192077637,1,The Wrestler_2008,2008,Drama,2000s,6000000.0,44734660.0,7.9,139,67,984,False,0.4728323121865591,1,1
tt6423362,0,0.5303753018379211,0.33995094895362854,1,The Sun Is Also a Star_2019,2019,Romance,2010s_2020s,9000000.0,6800000.0,6.968,101,33,1011,False,0.5303753018379211,1,0
tt1791528,0,0.5755972762902578,0.3413942754268646,1,Inherent Vice_2014,2014,Drama,2010s_2020s,20000000.0,14710975.0,6.4,94,86,1291,False,0.5755972762902578,1,0
tt0118842,1,0.5222117205460867,0.6605240702629089,1,Chasing Amy_1997,1997,Comedy,1990s,250000.0,12021272.0,6.2,36,40,1203,False,0.47778827945391333,1,1
tt0333766,1,0.5199913879235586,0.5478320717811584,1,Garden State_2004,2004,Comedy,2000s,2500000.0,26781723.0,6.6,31,149,1378,False,0.4800086120764414,1,1
tt0913425,0,0.5635906855265299,0.3440629839897156,1,Broken Embraces_2009,2009,Drama,2000s,18000000.0,30991660.0,7.16,189,51,1086,False,0.5635906855265299,1,0
tt0199725,0,0.6338298122088114,0.3534215986728668,1,Love & Basketball_2000,2000,Comedy,2000s,20000000.0,27728118.0,7.5,108,52,1131,False,0.6338298122088114,1,0
tt12789558,1,0.41139060258865356,0.6570077538490295,0,Belfast_2021,2021,Drama,2010s_2020s,11000000.0,49158343.0,7.129,164,74,789,False,0.5886093974113464,0,0
tt0167261,1,0.552785058816274,0.7452549934387207,1,The Lord of the Rings: The Two Towers_2002,2002,Adventure,2000s,79000000.0,926287400.0,8.7,190,52,1344,False,0.44721494118372596,1,1
tt0892769,1,0.6094536979993185,0.722787082195282,1,How to Train Your Dragon_2010,2010,Fantasy,2010s_2020s,165000000.0,494879471.0,8.1,71,123,812,False,0.3905463020006815,1,1
tt1217613,1,0.5340540409088135,0.6769728064537048,1,Battle Los Angeles_2011,2011,Science Fiction,2010s_2020s,70000000.0,211819354.0,6.1,83,30,531,False,0.4659459590911865,1,1
tt1623288,0,0.7006713549296061,0.413756787776947,1,ParaNorman_2012,2012,Family,2010s_2020s,60000000.0,107139399.0,5.7,114,44,684,False,0.7006713549296061,1,0
tt3704428,1,0.3794215718905131,0.5430471301078796,0,Elvis_2022,2022,Drama,2010s_2020s,85000000.0,288670284.0,7.1,4,245,1599,True,0.6205784281094868,0,0
tt0139654,1,0.32581042249997455,0.5019155740737915,0,Training Day_2001,2001,Action,2000s,45000000.0,104876233.0,7.7,72,52,1027,False,0.6741895775000255,0,0
tt2406566,1,0.39287949601809186,0.6618844270706177,0,Atomic Blonde_2017,2017,Action,2010s_2020s,30000000.0,100014025.0,6.4,131,24,796,False,0.6071205039819081,0,0
tt0399146,0,0.3145512342453003,0.14568409323692322,0,A History of Violence_2005,2005,Drama,2000s,32000000.0,60740827.0,7.168,52,77,1029,False,0.3145512342453003,0,1
tt0337921,1,0.5618581175804138,0.765619695186615,1,Cellular_2004,2004,Action,2000s,25000000.0,57678321.0,5.8,174,70,887,False,0.4381418824195862,1,1
tt1137450,0,0.3799299895763397,0.23730970919132233,0,Death Wish_2018,2018,Action,2010s_2020s,30000000.0,34017028.0,6.135,177,53,893,False,0.3799299895763397,0,1
tt0118548,0,0.48596545060475665,0.2973394989967346,0,Absolute Power_1997,1997,Crime,1990s,50000000.0,50068310.0,6.2,327,33,622,False,0.48596545060475665,0,1
tt6628394,0,0.388706902662913,0.20081615447998047,0,Bad Times at the El Royale_2018,2018,Thriller,2010s_2020s,32000000.0,31882724.0,6.83,76,37,927,False,0.388706902662913,0,1
tt0116695,1,0.5299128492673238,0.6528600454330444,1,Jerry Maguire_1996,1996,Comedy,1990s,50000000.0,273552592.0,7.2,170,68,1045,False,0.47008715073267615,1,1
tt2350496,1,0.5833210945129395,0.7714259028434753,1,The Lunchbox_2013,2013,Drama,2010s_2020s,3400000.0,17240000.0,7.8,166,27,523,False,0.41667890548706055,1,1
tt0086879,1,0.5713376502195994,0.7563140392303467,1,Amadeus_1984,1984,History,1980s,18000000.0,51973029.0,8.3,174,57,1424,False,0.42866234978040063,1,1
tt0128853,1,0.340792049964269,0.4641115367412567,0,You've Got Mail_1998,1998,Comedy,1990s,65000000.0,250821495.0,7.2,198,55,1205,False,0.6592079500357311,0,0
tt3104988,1,0.6777792374293009,0.6556921601295471,1,Crazy Rich Asians_2018,2018,Comedy,2010s_2020s,30000000.0,238539198.0,6.4,112,77,1225,False,0.3222207625706991,1,1
tt2179136,1,0.42842912673950195,0.5685166716575623,0,American Sniper_2014,2014,War,2010s_2020s,58800000.0,542307423.0,8.0,123,139,1038,False,0.571570873260498,0,0
tt0407304,1,0.6938477754592896,0.7905890941619873,1,War of the Worlds_2005,2005,Adventure,2000s,132000000.0,603873119.0,6.3,335,107,661,False,0.30615222454071045,1,1
tt5727208,1,0.6129223108291626,0.7166213989257812,1,Uncut Gems_2019,2019,Drama,2010s_2020s,19000000.0,50020902.0,6.1,120,62,1131,False,0.3870776891708374,1,1
tt0864761,1,0.3157183925310771,0.4936169981956482,0,The Duchess_2008,2008,Drama,2000s,17759769.0,43306325.0,6.7,124,40,728,False,0.6842816074689229,0,0
tt0480255,0,0.44080589214960736,0.270402193069458,0,The Losers_2010,2010,Action,2010s_2020s,25000000.0,23580000.0,6.284,132,46,976,False,0.44080589214960736,0,1
tt3783958,1,0.6514020363489786,0.7773874998092651,1,La La Land_2016,2016,Comedy,2010s_2020s,30000000.0,447407695.0,8.0,113,52,701,False,0.34859796365102136,1,1
tt2359024,1,0.5280009508132935,0.6231759190559387,1,Blue Ruin_2013,2014,Crime,2010s_2020s,420000.0,993313.0,6.7,224,112,608,False,0.47199904918670654,1,1
tt1149362,0,0.5304370820522308,0.2510453760623932,1,The White Ribbon_2009,2009,Drama,2000s,21555450.0,11652157.0,7.5,78,61,1024,False,0.5304370820522308,1,0
tt2334649,1,0.3651209970315297,0.45407170057296753,0,Fruitvale Station_2013,2013,Drama,2010s_2020s,900000.0,17549645.0,7.366,115,87,758,False,0.6348790029684703,0,0
tt0125664,0,0.4152100880940755,0.2552523612976074,0,Man on the Moon_1999,1999,Comedy,1990s,82000000.0,47434430.0,7.2,172,93,1041,False,0.4152100880940755,0,1
tt3385524,1,0.6321368217468262,0.7709344625473022,1,Stan & Ollie_2018,2018,Comedy,2010s_2020s,10000000.0,24420923.0,7.2,111,54,949,False,0.36786317825317383,1,1
tt0092106,0,0.6358478665351868,0.32613667845726013,1,The Transformers: The Movie_1986,1986,Animation,1980s,6000000.0,5849647.0,7.167,60,124,785,False,0.6358478665351868,1,0
tt0157503,0,0.4289173384507497,0.2500535249710083,0,Drop Dead Gorgeous_1999,1999,Comedy,1990s,10000000.0,10571408.0,6.429,166,66,763,False,0.4289173384507497,0,1
tt10872600,1,0.7530166109402975,0.848950207233429,1,Spider-Man: No Way Home_2021,2021,Action,2010s_2020s,200000000.0,1921847111.0,7.99,201,80,1707,False,0.24698338905970252,1,1
tt0095174,0,0.5510814388593038,0.3667517304420471,1,Frantic_1988,1988,Thriller,1980s,20000000.0,17637950.0,6.693,93,161,1205,False,0.5510814388593038,1,0
tt0349903,1,0.3507680098215739,0.49588635563850403,0,Ocean's Twelve_2004,2004,Thriller,2000s,110000000.0,362744280.0,7.6,176,56,1069,False,0.649231990178426,0,0
tt0765443,0,0.5319488743940989,0.2584584355354309,0,Eastern Promises_2007,2007,Thriller,2000s,51500000.0,56106607.0,7.6,104,30,763,False,0.5319488743940989,1,0
tt0094812,1,0.5455037951469421,0.562309980392456,1,Bull Durham_1988,1988,Comedy,1980s,7000000.0,50888000.0,6.678,130,54,1056,False,0.45449620485305786,1,1
tt2798920,0,0.49254897236824036,0.369615763425827,1,Annihilation_2018,2018,Science Fiction,2010s_2020s,40000000.0,43070915.0,6.1,127,20,721,False,0.49254897236824036,0,1
tt10696896,0,0.38087234894434613,0.2085682451725006,0,Stillwater_2021,2021,Drama,2010s_2020s,20000000.0,19754272.0,7.8,238,66,1284,False,0.38087234894434613,0,1
tt1877832,1,0.5634012023607889,0.7374393343925476,1,X-Men: Days of Future Past_2014,2014,Action,2010s_2020s,250000000.0,747862775.0,7.9,208,63,785,False,0.43659879763921106,1,1
tt1596345,0,0.4544755121072133,0.27526170015335083,0,Pawn Sacrifice_2014,2015,Thriller,2010s_2020s,19000000.0,5578519.0,6.6,181,86,979,False,0.4544755121072133,0,1
tt0120694,1,0.7395776311556498,0.7811967730522156,1,Halloween H20: 20 Years Later_1998,1998,Horror,1990s,17000000.0,75000000.0,7.3,85,24,457,False,0.2604223688443502,1,1
tt1343727,0,0.42368484536806744,0.26444754004478455,0,Dredd_2012,2012,Action,2010s_2020s,50000000.0,41037742.0,7.4,156,45,575,False,0.42368484536806744,0,1
tt0206275,1,0.5421047210693359,0.6370958685874939,1,Save the Last Dance_2001,2001,Drama,2000s,13000000.0,131706809.0,4.9,133,43,828,False,0.45789527893066406,1,1
tt0113627,1,0.5214774111906687,0.6120782494544983,1,Leaving Las Vegas_1995,1995,Drama,1990s,3600000.0,49800000.0,6.0,148,40,593,False,0.4785225888093313,1,1
tt0825232,1,0.4997299412886302,0.7206641435623169,0,The Bucket List_2007,2007,Drama,2000s,45000000.0,175372502.0,7.8,120,34,1089,False,0.5002700587113698,0,0
tt0098382,1,0.7144599556922913,0.707348108291626,1,Star Trek V: The Final Frontier_1989,1989,Science Fiction,1980s,30000000.0,70200000.0,7.1,160,42,823,False,0.28554004430770874,1,1
tt6160448,0,0.5789591471354166,0.3344976305961609,1,White Noise_2022,2022,Comedy,2010s_2020s,100000000.0,71476.0,5.58,58,44,1217,False,0.5789591471354166,1,0
tt0120587,1,0.526223748922348,0.6378427743911743,1,Antz_1998,1998,Adventure,1990s,60000000.0,171757863.0,5.5,58,56,717,False,0.473776251077652,1,1
tt5711148,0,0.46315016349156696,0.24202650785446167,0,Film Stars Don't Die in Liverpool_2017,2017,Romance,2010s_2020s,10000000.0,3179847.0,6.422,123,77,1036,False,0.46315016349156696,0,1
tt15789038,1,0.6267296075820923,0.6983596086502075,1,Elemental_2023,2023,Animation,2010s_2020s,200000000.0,486797988.0,7.0,122,59,984,False,0.3732703924179077,1,1
tt0425112,1,0.6462822159131368,0.7257596850395203,1,Hot Fuzz_2007,2007,Crime,2000s,12000000.0,80573774.0,7.8,152,109,1404,False,0.35371778408686316,1,1
