imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0325805,1,0.4060982680006848,0.45888414863301497,1,Matchstick Men_2003,2003,Comedy,2000s,62000000.0,65565672.0,5.5,172,47,1159,False,0.5939017319993152,0,0
tt0166276,0,0.31468075328841133,-1.0001793107916483,1,Monkeybone_2001,2001,Adventure,2000s,75000000.0,5409517.0,5.091,138,81,718,False,0.31468075328841133,0,1
tt2209418,1,1.4642690136533212,1.2410355922641245,1,Before Midnight_2013,2013,Romance,2010s_2020s,3000000.0,11176469.0,7.9,24,20,1330,False,0.4642690136533212,1,1
tt22687790,1,0.45679403156322174,1.0002127343853213,1,A Haunting in Venice_2023,2023,Mystery,2010s_2020s,60000000.0,89800000.0,5.3,134,23,739,False,0.5432059684367783,0,0
tt1001508,1,0.912269920371103,0.9996916239773608,1,He's Just Not That Into You_2009,2009,Comedy,2000s,40000000.0,178866158.0,6.3,114,58,1112,False,0.087730079628897,1,1
tt0119349,0,0.15501160418129634,-0.6859924860957749,1,The Ice Storm_1997,1997,Drama,1990s,18000000.0,8038061.0,6.849,186,42,822,False,0.15501160418129634,0,1
tt0051036,0,0.9852464770522444,-0.9998370759659407,1,Sweet Smell of Success_1957,1957,Drama,pre_1980s,3400000.0,2500000.0,8.0,92,45,1130,False,0.9852464770522444,1,0
tt6264654,1,-0.11246612928382908,0.08839125873014675,0,Free Guy_2021,2021,Comedy,2010s_2020s,110000000.0,331526598.0,5.7,158,74,789,False,1.1124661292838292,0,0
tt0099685,1,-0.8743106010251006,-0.5681937897599936,0,Goodfellas_1990,1990,Drama,1990s,25000000.0,46835000.0,8.1,154,56,705,False,1.8743106010251007,0,0
tt2283362,1,0.25322325478035085,0.542894405716737,1,Jumanji: Welcome to the Jungle_2017,2017,Adventure,2010s_2020s,90000000.0,995339117.0,7.5,70,54,1179,False,0.7467767452196492,0,0
tt0114369,1,-0.6806320564309413,-0.4277216862122779,0,Se7en_1995,1995,Crime,1990s,33000000.0,327311859.0,8.6,201,60,1012,False,1.6806320564309414,0,0
tt1228987,1,0.8635604171400302,0.9998287898559826,1,Let Me In_2010,2010,Drama,2010s_2020s,20000000.0,24145613.0,6.776,98,135,725,False,0.13643958285996982,1,1
tt0082340,1,1.087098689015807,1.000378227252936,1,Escape from New York_1981,1981,Science Fiction,1980s,6000000.0,50244700.0,7.7,155,40,498,False,0.08709868901580697,1,1
tt3682448,1,-0.37281510252036726,0.2594734552680953,0,Bridge of Spies_2015,2015,Thriller,2010s_2020s,40000000.0,165478348.0,7.6,3,69,855,True,1.3728151025203672,0,0
tt0080745,0,0.6994506241288767,-0.9996893765342139,1,Flash Gordon_1980,1980,Science Fiction,1980s,35000000.0,27107960.0,6.18,136,130,767,False,0.6994506241288767,1,0
tt0251160,1,0.4437310746523731,1.000149210658596,1,John Q_2002,2002,Drama,2000s,36000000.0,102244770.0,6.6,167,70,1046,False,0.556268925347627,0,0
tt0479884,1,-0.2670582470701823,-0.0003468241178148368,0,Crank_2006,2006,Action,2000s,12000000.0,42931041.0,6.636,33,60,798,False,1.2670582470701823,0,0
tt0093300,1,-0.10625388257386525,0.004976743695089381,0,Jaws: The Revenge_1987,1987,Adventure,1980s,23000000.0,51881013.0,7.5,45,29,999,False,1.1062538825738653,0,0
tt0800369,1,0.5469021244710898,0.9145781966434157,1,Thor_2011,2011,Adventure,2010s_2020s,150000000.0,449326618.0,7.9,191,91,1093,False,0.45309787552891023,1,1
tt0092099,1,0.6722076886711882,0.999959413988734,1,Top Gun_1986,1986,Romance,1980s,15000000.0,356830601.0,5.7,93,46,1065,False,0.3277923113288118,1,1
tt0180093,1,0.8230526449961045,1.014815287328327,1,Requiem for a Dream_2000,2000,Crime,2000s,4500000.0,7390108.0,8.3,157,52,822,False,0.17694735500389547,1,1
tt0120902,1,1.073654109485404,0.9998007501708526,1,The X Files_1998,1998,Mystery,1990s,66000000.0,189198313.0,6.9,126,40,696,False,0.07365410948540396,1,1
tt0057012,1,0.7506144599617715,1.0001124209796863,1,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb_1964,1964,Drama,pre_1980s,1800000.0,9523464.0,8.4,43,65,979,False,0.24938554003822855,1,1
tt0389722,1,1.1731468201035844,1.2671431262146746,1,30 Days of Night_2007,2007,Horror,2000s,30000000.0,75505973.0,6.7,188,60,661,False,0.1731468201035844,1,1
tt2488496,1,2.2583006926626585,2.4431703086829892,1,Star Wars: Episode VII - The Force Awakens_2015,2015,Adventure,2010s_2020s,245000000.0,2068223624.0,8.5,266,61,842,False,1.2583006926626585,1,1
tt0052357,1,1.8028616492999319,1.642254960200373,1,Vertigo_1958,1958,Mystery,pre_1980s,2479000.0,7797728.0,8.3,259,25,930,False,0.8028616492999319,1,1
tt0138524,1,0.7222035101766546,0.9996610896176928,1,Intolerable Cruelty_2003,2003,Comedy,2000s,60000000.0,119940815.0,5.921,48,56,1024,False,0.27779648982334537,1,1
tt0398712,1,0.2497581361990775,0.9035200067840043,1,Assault on Precinct 13_2005,2005,Thriller,2000s,30000000.0,35294470.0,6.142,87,111,775,False,0.7502418638009225,0,0
tt0278504,1,-0.23079956605228627,0.013325573911810107,0,Insomnia_2002,2002,Thriller,2000s,46000000.0,113714830.0,6.4,165,35,916,False,1.2307995660522864,0,0
tt1421051,1,0.824836069182023,0.9998257617628353,1,Somewhere_2010,2010,Drama,2010s_2020s,8000000.0,14788642.0,7.0,96,31,147,False,0.175163930817977,1,1
tt1619029,1,0.7073443672892671,0.9997954325235606,1,Jackie_2016,2016,Drama,2010s_2020s,9000000.0,13960394.0,6.443,105,35,679,False,0.2926556327107329,1,1
tt1232829,1,-1.0757324260827643,-0.8828539431963021,0,21 Jump Street_2012,2012,Action,2010s_2020s,42000000.0,201585328.0,6.6,184,74,1063,False,2.075732426082764,0,0
tt0074958,1,-0.13018685148250786,0.913510642584482,0,Network_1976,1976,Drama,pre_1980s,3800000.0,23689877.0,8.1,164,86,784,False,1.1301868514825077,0,0
tt1655420,1,0.04295562572191525,0.5714016986752024,1,My Week with Marilyn_2011,2011,Drama,2010s_2020s,6400000.0,35057696.0,6.683,168,56,1034,False,0.9570443742780848,0,0
tt1431181,1,1.5824948393017653,1.27963986328287,1,Another Year_2010,2010,Drama,2010s_2020s,8000000.0,18124262.0,5.8,1,32,2086,True,0.5824948393017653,1,1
tt0144117,1,-0.5402263767870135,-0.10384746242615828,0,The Boondock Saints_1999,1999,Action,1990s,6000000.0,50000000.0,7.8,135,52,853,False,1.5402263767870135,0,0
tt2119543,1,0.4240214089619121,0.9890907276666818,1,The House with a Clock in Its Walls_2018,2018,Fantasy,2010s_2020s,42000000.0,131523093.0,5.8,141,21,753,False,0.5759785910380879,0,0
tt1591095,1,0.6882588591253852,0.924840232257689,1,Insidious_2010,2011,Horror,2010s_2020s,1500000.0,99870886.0,6.1,160,31,695,False,0.3117411408746148,1,1
tt4385888,0,0.8325967813954896,-0.38456096068967627,1,20th Century Women_2016,2016,Drama,2010s_2020s,7000000.0,5664764.0,7.348,193,41,724,False,0.8325967813954896,1,0
tt1535109,1,0.994753888659686,1.1883624990041741,1,Captain Phillips_2013,2013,Action,2010s_2020s,55000000.0,218791811.0,7.8,249,57,957,False,0.0052461113403140525,1,1
tt0118883,1,0.657706809575885,0.9743908213578469,1,Conspiracy Theory_1997,1997,Action,1990s,75000000.0,136982834.0,7.2,182,50,870,False,0.342293190424115,1,1
tt0421054,0,-0.729267065012445,-0.9995629853959909,0,Domino_2005,2005,Action,2000s,50000000.0,22944502.0,5.7,256,69,935,False,0.729267065012445,0,1
tt0183649,1,-0.5656186428067796,0.17093694615317423,0,Phone Booth_2002,2003,Thriller,2000s,13000000.0,97837138.0,7.2,2,25,1029,True,1.5656186428067795,0,0
tt1817273,1,0.5263386946790808,0.6703541134448838,1,The Place Beyond the Pines_2012,2013,Drama,2010s_2020s,15000000.0,47135966.0,5.3,217,63,989,False,0.4736613053209192,1,1
tt0120603,0,0.13105492455168308,-0.9995896245088087,1,Beloved_1998,1998,Drama,1990s,80000000.0,22900000.0,4.0,201,49,1194,False,0.13105492455168308,0,1
tt4555426,1,0.25020271451211473,0.9998710453138993,1,Darkest Hour_2017,2017,Drama,2010s_2020s,30000000.0,150847207.0,7.35,125,82,860,False,0.7497972854878853,0,0
tt0441773,1,0.978199790658801,1.1631030977313126,1,Kung Fu Panda_2008,2008,Action,2000s,130000000.0,631744560.0,7.8,59,30,707,False,0.021800209341198973,1,1
tt0109506,1,-0.32186696679428883,-0.19705363106533147,0,The Crow_1994,1994,Fantasy,1990s,23000000.0,50694672.0,5.6,119,41,602,False,1.3218669667942888,0,0
tt0800080,1,1.195766252803433,1.6766435235498802,1,The Incredible Hulk_2008,2008,Science Fiction,2000s,150000000.0,163712074.0,7.0,209,45,597,False,0.19576625280343296,1,1
tt2473602,1,-0.5345706589388136,0.07252770094768812,0,Get on Up_2014,2014,Drama,2010s_2020s,30000000.0,33448971.0,6.766,170,106,954,False,1.5345706589388137,0,0
tt5164432,1,0.4328845633330771,0.8184718810386022,1,"Love, Simon_2018",2018,Comedy,2010s_2020s,17000000.0,66316289.0,7.8,167,74,954,False,0.5671154366669229,0,0
tt5109280,1,1.6564072866229214,1.4717277550662768,1,Raya and the Last Dragon_2021,2021,Animation,2010s_2020s,100000000.0,130423032.0,7.9,80,26,729,False,0.6564072866229214,1,1
tt0183523,0,0.34944442104811574,-0.9707730085913469,1,Mission to Mars_2000,2000,Science Fiction,2000s,90000000.0,60874615.0,5.969,162,24,783,False,0.34944442104811574,0,1
tt1142977,1,0.44291842459751213,0.8045528819409827,1,Frankenweenie_2012,2012,Animation,2010s_2020s,39000000.0,81493846.0,6.4,135,30,480,False,0.5570815754024878,0,0
tt8267604,1,0.3062208457823508,0.8977923513022761,1,Capernaum_2018,2018,Drama,2010s_2020s,4000000.0,64978931.0,7.1,284,74,678,False,0.6937791542176492,0,0
tt0113540,1,0.43927850400275137,0.8553320883561552,1,Kids_1995,1995,Drama,1990s,1500000.0,20412216.0,6.853,71,39,792,False,0.5607214959972486,0,0
tt3416742,1,0.9142749974215172,1.1516235157544479,1,What We Do in the Shadows_2014,2014,Comedy,2010s_2020s,1600000.0,6263224.0,7.7,101,99,541,False,0.08572500257848281,1,1
tt0410097,1,0.7694627723644204,0.9996812552264154,1,Hustle & Flow_2005,2005,Crime,2000s,8000000.0,23563727.0,7.1,92,70,909,False,0.2305372276355796,1,1
tt0120689,1,0.12146578274602586,0.34181895500059034,1,The Green Mile_1999,1999,Fantasy,1990s,60000000.0,286801374.0,8.6,109,39,1001,False,0.8785342172539742,0,0
tt0099653,1,0.34984798793132477,0.6432293663459644,1,Ghost_1990,1990,Fantasy,1990s,22000000.0,505000000.0,8.1,100,34,946,False,0.6501520120686752,0,0
tt0195714,1,0.09935957680429579,0.5499507227916953,1,Final Destination_2000,2000,Horror,2000s,23000000.0,112880294.0,7.1,144,30,513,False,0.9006404231957043,0,0
tt0116922,0,0.25443434156150907,-0.9998516952129772,1,Lost Highway_1997,1997,Drama,1990s,15000000.0,3756869.0,7.6,184,56,747,False,0.25443434156150907,0,1
tt1272878,1,-0.8898269958133666,-0.7545661165712099,0,2 Guns_2013,2013,Action,2010s_2020s,61000000.0,131940411.0,6.532,149,42,1033,False,1.8898269958133667,0,0
tt1135985,0,1.1621878070847864,-0.6262703163287366,1,Sex Drive_2008,2008,Comedy,2000s,19000000.0,18755936.0,6.35,119,70,1049,False,1.1621878070847864,1,0
tt0245674,1,0.5323818321878231,1.0003233564474228,1,Thir13en Ghosts_2001,2001,Horror,2000s,42000000.0,68467960.0,6.0,87,29,754,False,0.4676181678121769,1,1
tt1790864,1,0.2337430919055166,0.6630319722476661,1,The Maze Runner_2014,2014,Action,2010s_2020s,34000000.0,348319861.0,7.7,155,44,748,False,0.7662569080944834,0,0
tt1355644,1,0.5144827879590098,0.958347134657267,1,Passengers_2016,2016,Drama,2010s_2020s,110000000.0,303144152.0,6.9,63,28,962,False,0.4855172120409902,1,1
tt1212436,1,0.986754372996173,1.1409830357978676,1,The Back-up Plan_2010,2010,Comedy,2010s_2020s,35000000.0,77477008.0,6.132,133,33,1120,False,0.013245627003827032,1,1
tt0365929,0,0.8107202898582763,-0.9338868712658253,1,Whiteout_2009,2009,Action,2000s,40000000.0,17976667.0,7.3,108,22,675,False,0.8107202898582763,1,0
tt0129387,1,0.325109320916704,0.8473562908718593,1,There's Something About Mary_1998,1998,Romance,1990s,23000000.0,369884651.0,7.9,122,50,1226,False,0.674890679083296,0,0
tt2704998,1,0.48749427457259964,0.6435269003114278,1,Game Night_2018,2018,Mystery,2010s_2020s,37000000.0,117501013.0,6.85,75,39,1227,False,0.5125057254274004,0,0
tt0106677,0,0.1766835959319258,-0.9998542142919955,1,Dazed and Confused_1993,1993,Comedy,1990s,69000000.0,7993039.0,7.6,5,270,1221,True,0.1766835959319258,0,1
tt0240510,0,0.5937750426387999,-0.9996505644880849,1,The Four Feathers_2002,2002,Action,2000s,35000000.0,29882645.0,6.575,110,0,0,False,0.5937750426387999,1,0
tt0118971,1,-0.8117601120426056,-0.629411511607114,0,The Devil's Advocate_1997,1997,Drama,1990s,57000000.0,152944660.0,6.8,231,53,1243,False,1.8117601120426055,0,0
tt0107808,1,1.0236333504565975,1.1545652371209059,1,A Perfect World_1993,1993,Drama,1990s,30000000.0,135130999.0,6.6,247,66,1077,False,0.023633350456597535,1,1
tt0448134,0,0.05220087755106858,-0.999646397686843,1,Sunshine_2007,2007,Drama,2000s,50000000.0,34806812.0,7.0,95,38,513,False,0.05220087755106858,0,1
tt2935510,1,1.6732756987168373,1.9199542113133203,1,Ad Astra_2019,2019,Science Fiction,2010s_2020s,87500000.0,127461872.0,6.6,151,69,586,False,0.6732756987168373,1,1
tt1959563,1,0.4535606229320433,0.999621513472579,1,The Hitman's Bodyguard_2017,2017,Action,2010s_2020s,30000000.0,176586701.0,7.8,157,29,709,False,0.5464393770679568,0,0
tt0116367,1,0.6136470182573617,1.000258462788411,1,From Dusk Till Dawn_1996,1996,Horror,1990s,19000000.0,25836616.0,7.3,33,33,764,False,0.3863529817426383,1,1
tt0114069,1,1.647573956843577,1.8900237496068153,1,Outbreak_1995,1995,Action,1990s,50000000.0,189859560.0,6.53,115,91,808,False,0.647573956843577,1,1
tt0118688,1,1.0055209907781137,1.0227374464503067,1,Batman & Robin_1997,1997,Action,1990s,125000000.0,238207122.0,7.6,163,43,750,False,0.0055209907781137435,1,1
tt1204977,1,0.7154273143107939,0.9997182002948848,1,Ouija_2014,2014,Horror,2010s_2020s,5000000.0,103590271.0,6.3,109,33,569,False,0.28457268568920613,1,1
tt0119345,1,0.41878668213490494,0.9997459098894796,1,I Know What You Did Last Summer_1997,1997,Horror,1990s,17000000.0,125586134.0,6.4,56,19,622,False,0.5812133178650951,0,0
tt9784798,0,1.3341676616451112,-1.0002450205359816,1,Judas and the Black Messiah_2021,2021,Drama,2010s_2020s,26000000.0,6416063.0,6.4,107,158,907,False,1.3341676616451112,1,0
tt0112688,0,0.8885500176901647,-0.9997914898044702,1,Clockers_1995,1995,Mystery,1990s,25000000.0,13071518.0,6.78,9,279,1027,True,0.8885500176901647,1,0
tt0486051,0,0.0893999123307222,-1.000259689624514,1,Wind Chill_2007,2007,Drama,2000s,6000000.0,285000.0,6.0,99,13,560,False,0.0893999123307222,0,1
tt1690953,1,0.6988966330038088,1.000172003973229,1,Despicable Me 2_2013,2013,Animation,2010s_2020s,76000000.0,970761885.0,7.7,2,45,763,False,0.3011033669961912,1,1
tt1866249,1,1.0527906639162607,1.2485877518780932,1,The Sessions_2012,2012,Drama,2010s_2020s,1000000.0,9138338.0,5.6,151,31,809,False,0.05279066391626075,1,1
tt0120686,1,0.47516467626530146,0.9750952018807221,1,Stepmom_1998,1998,Drama,1990s,50000000.0,159710793.0,6.9,95,29,1324,False,0.5248353237346985,0,0
tt4530422,1,1.3584209957612563,1.3372325414507131,1,Overlord_2018,2018,Horror,2010s_2020s,38000000.0,41657844.0,7.8,117,34,709,False,0.3584209957612563,1,1
tt0317919,1,1.1826526123877017,1.5159997284542026,1,Mission: Impossible III_2006,2006,Adventure,2000s,150000000.0,398479497.0,6.8,254,88,866,False,0.1826526123877017,1,1
tt0089686,1,0.9143869123679895,1.2017956752549597,1,A Nightmare on Elm Street 2: Freddy's Revenge_1985,1985,Horror,1980s,3000000.0,30000000.0,7.7,111,32,509,False,0.08561308763201048,1,1
tt1204342,1,0.34146566866846717,1.0000221097008886,1,The Muppets_2011,2011,Comedy,2010s_2020s,45000000.0,165184237.0,5.2,141,93,774,False,0.6585343313315328,0,0
tt1125849,1,0.7660558815874193,0.999857137850207,1,The Wrestler_2008,2008,Drama,2000s,6000000.0,44734660.0,7.9,139,67,984,False,0.23394411841258067,1,1
tt6423362,0,0.6263247211891801,-0.43870248401396505,1,The Sun Is Also a Star_2019,2019,Romance,2010s_2020s,9000000.0,6800000.0,6.968,101,33,1011,False,0.6263247211891801,1,0
tt1791528,0,0.49749696416225575,-1.0003930964015224,1,Inherent Vice_2014,2014,Drama,2010s_2020s,20000000.0,14710975.0,6.4,94,86,1291,False,0.49749696416225575,0,1
tt0118842,1,0.11890456498783546,0.3260044378725635,1,Chasing Amy_1997,1997,Comedy,1990s,250000.0,12021272.0,6.2,36,40,1203,False,0.8810954350121646,0,0
tt0333766,1,0.3417403751875658,0.5837180162548596,1,Garden State_2004,2004,Comedy,2000s,2500000.0,26781723.0,6.6,31,149,1378,False,0.6582596248124342,0,0
tt0913425,1,0.19575848449578095,0.6517218566604652,1,Broken Embraces_2009,2009,Drama,2000s,18000000.0,30991660.0,7.16,189,51,1086,False,0.8042415155042191,0,0
tt0199725,1,-0.16384861972927542,0.33971229910449763,0,Love & Basketball_2000,2000,Comedy,2000s,20000000.0,27728118.0,7.5,108,52,1131,False,1.1638486197292754,0,0
tt12789558,1,-0.04334768830907487,0.33551892733542166,0,Belfast_2021,2021,Drama,2010s_2020s,11000000.0,49158343.0,7.129,164,74,789,False,1.0433476883090749,0,0
tt0167261,1,0.6781979929211207,1.0000762231079934,1,The Lord of the Rings: The Two Towers_2002,2002,Adventure,2000s,79000000.0,926287400.0,8.7,190,52,1344,False,0.3218020070788793,1,1
tt0892769,1,0.5774829062605632,0.9998593468725954,1,How to Train Your Dragon_2010,2010,Fantasy,2010s_2020s,165000000.0,494879471.0,8.1,71,123,812,False,0.4225170937394368,1,1
tt1217613,1,0.45081626177171935,0.9555669861106164,1,Battle Los Angeles_2011,2011,Science Fiction,2010s_2020s,70000000.0,211819354.0,6.1,83,30,531,False,0.5491837382282807,0,0
tt1623288,1,0.5091715926949043,1.0002014489092763,1,ParaNorman_2012,2012,Family,2010s_2020s,60000000.0,107139399.0,5.7,114,44,684,False,0.4908284073050957,1,1
tt3704428,1,0.9431291751034291,0.999942713304362,1,Elvis_2022,2022,Drama,2010s_2020s,85000000.0,288670284.0,7.1,4,245,1599,True,0.056870824896570915,1,1
tt0139654,1,-0.08397783590598092,0.13720277639217016,0,Training Day_2001,2001,Action,2000s,45000000.0,104876233.0,7.7,72,52,1027,False,1.0839778359059808,0,0
tt2406566,1,0.2746506670202444,0.4108974442199821,1,Atomic Blonde_2017,2017,Action,2010s_2020s,30000000.0,100014025.0,6.4,131,24,796,False,0.7253493329797556,0,0
tt0399146,1,-0.8649978499198511,-0.6745971581963055,0,A History of Violence_2005,2005,Drama,2000s,32000000.0,60740827.0,7.168,52,77,1029,False,1.8649978499198512,0,0
tt0337921,1,-0.10528562475799175,-0.004746653991322569,0,Cellular_2004,2004,Action,2000s,25000000.0,57678321.0,5.8,174,70,887,False,1.1052856247579919,0,0
tt1137450,1,0.4204599447735606,0.48076964231396724,1,Death Wish_2018,2018,Action,2010s_2020s,30000000.0,34017028.0,6.135,177,53,893,False,0.5795400552264394,0,0
tt0118548,1,0.687667267502562,1.0001207027776746,1,Absolute Power_1997,1997,Crime,1990s,50000000.0,50068310.0,6.2,327,33,622,False,0.312332732497438,1,1
tt6628394,0,-0.08500978637089156,-0.9999070374489143,0,Bad Times at the El Royale_2018,2018,Thriller,2010s_2020s,32000000.0,31882724.0,6.83,76,37,927,False,0.08500978637089156,0,1
tt0116695,1,-0.006512076030539456,0.08415602186349025,0,Jerry Maguire_1996,1996,Comedy,1990s,50000000.0,273552592.0,7.2,170,68,1045,False,1.0065120760305395,0,0
tt2350496,1,1.2249201374006973,1.04946185004443,1,The Lunchbox_2013,2013,Drama,2010s_2020s,3400000.0,17240000.0,7.8,166,27,523,False,0.22492013740069727,1,1
tt0086879,1,-0.11762628689025804,0.6015656906466603,0,Amadeus_1984,1984,History,1980s,18000000.0,51973029.0,8.3,174,57,1424,False,1.117626286890258,0,0
tt0128853,1,0.10591260282382124,0.5165122225281478,1,You've Got Mail_1998,1998,Comedy,1990s,65000000.0,250821495.0,7.2,198,55,1205,False,0.8940873971761788,0,0
tt3104988,1,1.4317029342692873,1.3919108455172653,1,Crazy Rich Asians_2018,2018,Comedy,2010s_2020s,30000000.0,238539198.0,6.4,112,77,1225,False,0.4317029342692873,1,1
tt2179136,1,0.4750683133033644,1.0002778534413896,1,American Sniper_2014,2014,War,2010s_2020s,58800000.0,542307423.0,8.0,123,139,1038,False,0.5249316866966356,0,0
tt0407304,1,1.0323977648844258,0.9998203545057474,1,War of the Worlds_2005,2005,Adventure,2000s,132000000.0,603873119.0,6.3,335,107,661,False,0.032397764884425806,1,1
tt5727208,1,0.7753305927080723,1.1897103238502493,1,Uncut Gems_2019,2019,Drama,2010s_2020s,19000000.0,50020902.0,6.1,120,62,1131,False,0.22466940729192775,1,1
tt0864761,1,0.2901423610469995,0.6381880611814279,1,The Duchess_2008,2008,Drama,2000s,17759769.0,43306325.0,6.7,124,40,728,False,0.7098576389530005,0,0
tt0480255,0,0.36203340654075716,-0.8312523218884398,1,The Losers_2010,2010,Action,2010s_2020s,25000000.0,23580000.0,6.284,132,46,976,False,0.36203340654075716,0,1
tt3783958,1,0.5088903119531863,1.0004072158308037,1,La La Land_2016,2016,Comedy,2010s_2020s,30000000.0,447407695.0,8.0,113,52,701,False,0.49110968804681365,1,1
tt2359024,1,0.5311269102366523,1.0003644992893854,1,Blue Ruin_2013,2014,Crime,2010s_2020s,420000.0,993313.0,6.7,224,112,608,False,0.46887308976334774,1,1
tt1149362,0,0.06764470272068968,-1.0002438958952748,0,The White Ribbon_2009,2009,Drama,2000s,21555450.0,11652157.0,7.5,78,61,1024,False,0.06764470272068968,0,1
tt2334649,1,-0.19341576856915674,0.5741241458661416,0,Fruitvale Station_2013,2013,Drama,2010s_2020s,900000.0,17549645.0,7.366,115,87,758,False,1.1934157685691567,0,0
tt0125664,0,-0.4457398434989392,-0.9999697810172081,0,Man on the Moon_1999,1999,Comedy,1990s,82000000.0,47434430.0,7.2,172,93,1041,False,0.4457398434989392,0,1
tt3385524,1,0.717129716492035,1.0000867029384717,1,Stan & Ollie_2018,2018,Comedy,2010s_2020s,10000000.0,24420923.0,7.2,111,54,949,False,0.28287028350796495,1,1
tt0092106,0,0.31216190599112975,-0.9996903245939561,1,The Transformers: The Movie_1986,1986,Animation,1980s,6000000.0,5849647.0,7.167,60,124,785,False,0.31216190599112975,0,1
tt0157503,1,1.2067974286858287,1.192665320839841,1,Drop Dead Gorgeous_1999,1999,Comedy,1990s,10000000.0,10571408.0,6.429,166,66,763,False,0.20679742868582873,1,1
tt10872600,1,0.37421945302714715,0.7622319761734538,1,Spider-Man: No Way Home_2021,2021,Action,2010s_2020s,200000000.0,1921847111.0,7.99,201,80,1707,False,0.6257805469728528,0,0
tt0095174,0,0.4879907581958145,-0.9998951683959276,1,Frantic_1988,1988,Thriller,1980s,20000000.0,17637950.0,6.693,93,161,1205,False,0.4879907581958145,0,1
tt0349903,1,0.2586849057310042,0.44915535864652256,1,Ocean's Twelve_2004,2004,Thriller,2000s,110000000.0,362744280.0,7.6,176,56,1069,False,0.7413150942689958,0,0
tt0765443,1,0.15998134432520852,0.6360730455482682,1,Eastern Promises_2007,2007,Thriller,2000s,51500000.0,56106607.0,7.6,104,30,763,False,0.8400186556747915,0,0
tt0094812,1,-0.12979844935266427,0.11728878189702385,0,Bull Durham_1988,1988,Comedy,1980s,7000000.0,50888000.0,6.678,130,54,1056,False,1.1297984493526643,0,0
tt2798920,1,0.14837796746812038,0.5210270485982198,1,Annihilation_2018,2018,Science Fiction,2010s_2020s,40000000.0,43070915.0,6.1,127,20,721,False,0.8516220325318796,0,0
tt10696896,0,-0.8583781166943475,-1.0003682820010475,0,Stillwater_2021,2021,Drama,2010s_2020s,20000000.0,19754272.0,7.8,238,66,1284,False,0.8583781166943475,0,1
tt1877832,1,0.6346820086707168,1.0002314700676715,1,X-Men: Days of Future Past_2014,2014,Action,2010s_2020s,250000000.0,747862775.0,7.9,208,63,785,False,0.3653179913292832,1,1
tt1596345,0,-0.07848899272483238,-1.0002976044865706,0,Pawn Sacrifice_2014,2015,Thriller,2010s_2020s,19000000.0,5578519.0,6.6,181,86,979,False,0.07848899272483238,0,1
tt0120694,1,1.0406564276073076,1.128057800253883,1,Halloween H20: 20 Years Later_1998,1998,Horror,1990s,17000000.0,75000000.0,7.3,85,24,457,False,0.04065642760730759,1,1
tt1343727,0,0.11440523823384645,-0.9996932977869599,1,Dredd_2012,2012,Action,2010s_2020s,50000000.0,41037742.0,7.4,156,45,575,False,0.11440523823384645,0,1
tt0206275,1,-0.5221573579611649,-0.06654235828179189,0,Save the Last Dance_2001,2001,Drama,2000s,13000000.0,131706809.0,4.9,133,43,828,False,1.522157357961165,0,0
tt0113627,1,1.1419693434638398,1.0000841466157206,1,Leaving Las Vegas_1995,1995,Drama,1990s,3600000.0,49800000.0,6.0,148,40,593,False,0.14196934346383983,1,1
tt0825232,1,-0.32206314074481884,-0.005144405073240987,0,The Bucket List_2007,2007,Drama,2000s,45000000.0,175372502.0,7.8,120,34,1089,False,1.322063140744819,0,0
tt0098382,1,0.3020277466815478,0.4645743050775245,1,Star Trek V: The Final Frontier_1989,1989,Science Fiction,1980s,30000000.0,70200000.0,7.1,160,42,823,False,0.6979722533184523,0,0
tt6160448,0,0.7738648721549275,-0.9996192146826537,1,White Noise_2022,2022,Comedy,2010s_2020s,100000000.0,71476.0,5.58,58,44,1217,False,0.7738648721549275,1,0
tt0120587,1,0.9307838935440523,0.9998322385934912,1,Antz_1998,1998,Adventure,1990s,60000000.0,171757863.0,5.5,58,56,717,False,0.06921610645594767,1,1
tt5711148,0,-0.006235708385193273,-0.9995740671226188,0,Film Stars Don't Die in Liverpool_2017,2017,Romance,2010s_2020s,10000000.0,3179847.0,6.422,123,77,1036,False,0.006235708385193273,0,1
tt15789038,1,0.552439522892773,1.0001714983789451,1,Elemental_2023,2023,Animation,2010s_2020s,200000000.0,486797988.0,7.0,122,59,984,False,0.447560477107227,1,1
tt0425112,1,-0.5504122917419889,-0.19431039598344957,0,Hot Fuzz_2007,2007,Crime,2000s,12000000.0,80573774.0,7.8,152,109,1404,False,1.550412291741989,0,0
tt0253754,1,1.0335308175531341,1.2267322615835725,1,Star Trek: Nemesis_2002,2002,Science Fiction,2000s,60000000.0,67312826.0,4.7,147,26,912,False,0.03353081755313414,1,1
tt0123964,0,0.818592708001107,-0.6202956719977359,1,Life_1999,1999,Comedy,1990s,80000000.0,73521587.0,4.8,129,56,1040,False,0.818592708001107,1,0
tt2345759,1,0.9675893255068729,0.9996897103674031,1,The Mummy_2017,2017,Fantasy,2010s_2020s,125000000.0,409231607.0,8.1,182,55,760,False,0.03241067449312707,1,1
