imdb_id,y_true,oof_score,in_sample_score,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,residual,abs_error
tt0080745,-0.2555206497958018,2.206619845665266,2.1581079812643513,Flash Gordon_1980,1980,Science Fiction,1980s,35000000.0,27107960.0,6.18,136,130,767,False,-2.462140495461068,2.462140495461068
tt0251160,1.0438507060143856,0.5581830187764544,0.6020039831228182,John Q_2002,2002,Drama,2000s,36000000.0,102244770.0,6.6,167,70,1046,False,0.4856676872379312,0.4856676872379312
tt0479884,1.2746884809315517,0.6843655640673494,0.8514850060807436,Crank_2006,2006,Action,2000s,12000000.0,42931041.0,6.636,33,60,798,False,0.5903229168642024,0.5903229168642024
tt0093300,0.8134586691573027,0.9914475999738087,0.9205143423456367,Jaws: The Revenge_1987,1987,Adventure,1980s,23000000.0,51881013.0,7.5,45,29,999,False,-0.17798893081650602,0.17798893081650602
tt0800369,1.0971147634923497,0.893722727714492,0.9049145770999545,Thor_2011,2011,Adventure,2010s_2020s,150000000.0,449326618.0,7.9,191,91,1093,False,0.2033920357778577,0.2033920357778577
tt0092099,3.1692109610605534,1.3032371849107722,1.6387382040939324,Top Gun_1986,1986,Romance,1980s,15000000.0,356830601.0,5.7,93,46,1065,False,1.8659737761497812,1.8659737761497812
tt0180093,0.4960649524207561,1.1428435878910637,0.8953118903821039,Requiem for a Dream_2000,2000,Crime,2000s,4500000.0,7390108.0,8.3,157,52,822,False,-0.6467786354703076,0.6467786354703076
tt0120902,1.0531409980611137,0.7654234653432127,0.8690694302175059,The X Files_1998,1998,Mystery,1990s,66000000.0,189198313.0,6.9,126,40,696,False,0.287717532717901,0.287717532717901
tt0057012,1.6659719832643596,1.7864754171799362,1.7264732323615044,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb_1964,1964,Drama,pre_1980s,1800000.0,9523464.0,8.4,43,65,979,False,-0.12050343391557661,0.12050343391557661
tt0389722,0.9230143840463718,0.8969191050134109,0.8795832550471246,30 Days of Night_2007,2007,Horror,2000s,30000000.0,75505973.0,6.7,188,60,661,False,0.02609527903296094,0.02609527903296094
tt2488496,2.1331871546339016,1.1297830842914007,1.331929388328885,Star Wars: Episode VII - The Force Awakens_2015,2015,Adventure,2010s_2020s,245000000.0,2068223624.0,8.5,266,61,842,False,1.003404070342501,1.003404070342501
tt0052357,1.1459771561603542,1.7474508948139098,1.6026901292826756,Vertigo_1958,1958,Mystery,pre_1980s,2479000.0,7797728.0,8.3,259,25,930,False,-0.6014737386535556,0.6014737386535556
tt0138524,0.692653850559374,0.7765425625871513,0.7875343084709606,Intolerable Cruelty_2003,2003,Comedy,2000s,60000000.0,119940815.0,5.921,48,56,1024,False,-0.08388871202777726,0.08388871202777726
tt0398712,0.16252891278127635,0.7671532938029394,0.5838399620486243,Assault on Precinct 13_2005,2005,Thriller,2000s,30000000.0,35294470.0,6.142,87,111,775,False,-0.604624381021663,0.604624381021663
tt0278504,0.9050524267206796,0.5136477262916602,0.5508987552098327,Insomnia_2002,2002,Thriller,2000s,46000000.0,113714830.0,6.4,165,35,916,False,0.3914047004290194,0.3914047004290194
tt1421051,0.6144179120307864,1.1957309011440527,1.0847387951872267,Somewhere_2010,2010,Drama,2010s_2020s,8000000.0,14788642.0,7.0,96,31,147,False,-0.5813129891132662,0.5813129891132662
tt1619029,0.43899974309543666,0.6749629587553887,0.5445744844855419,Jackie_2016,2016,Drama,2010s_2020s,9000000.0,13960394.0,6.443,105,35,679,False,-0.23596321565995204,0.23596321565995204
tt1232829,1.5685431374876373,0.5539821349619759,0.7942883151537461,21 Jump Street_2012,2012,Action,2010s_2020s,42000000.0,201585328.0,6.6,184,74,1063,False,1.0145610025256615,1.0145610025256615
tt0074958,1.8300467593607141,1.6944858184232554,1.792907296790265,Network_1976,1976,Drama,pre_1980s,3800000.0,23689877.0,8.1,164,86,784,False,0.13556094093745874,0.13556094093745874
tt1655420,1.7006971710525018,0.8087823171466555,0.9855437814686969,My Week with Marilyn_2011,2011,Drama,2010s_2020s,6400000.0,35057696.0,6.683,168,56,1034,False,0.8919148539058463,0.8919148539058463
tt1431181,0.8178099409905553,1.0285206693598699,0.9299416985428602,Another Year_2010,2010,Drama,2010s_2020s,8000000.0,18124262.0,5.8,1,32,2086,True,-0.2107107283693146,0.2107107283693146
tt0144117,2.12026353620009,0.2752323369214273,0.5829439030397099,The Boondock Saints_1999,1999,Action,1990s,6000000.0,50000000.0,7.8,135,52,853,False,1.8450311992786628,1.8450311992786628
tt2119543,1.1415128300837374,1.2627644970495306,1.1723263644527835,The House with a Clock in Its Walls_2018,2018,Fantasy,2010s_2020s,42000000.0,131523093.0,5.8,141,21,753,False,-0.12125166696579326,0.12125166696579326
tt1591095,4.198413103640521,0.9879144574801059,1.6162309720238077,Insidious_2010,2011,Horror,2010s_2020s,1500000.0,99870886.0,6.1,160,31,695,False,3.210498646160415,3.210498646160415
tt4385888,-0.21164491475467884,1.00211313770661,0.740253039526257,20th Century Women_2016,2016,Drama,2010s_2020s,7000000.0,5664764.0,7.348,193,41,724,False,-1.2137580524612888,1.2137580524612888
tt1535109,1.3807874577410928,0.9783156769754862,1.0545650962940192,Captain Phillips_2013,2013,Action,2010s_2020s,55000000.0,218791811.0,7.8,249,57,957,False,0.40247178076560663,0.40247178076560663
tt0118883,0.6023675051711344,0.6883294936405692,0.7401636136476122,Conspiracy Theory_1997,1997,Action,1990s,75000000.0,136982834.0,7.2,182,50,870,False,-0.08596198846943481,0.08596198846943481
tt0421054,-0.778944661891849,0.4307301482962034,0.23692032946932604,Domino_2005,2005,Action,2000s,50000000.0,22944502.0,5.7,256,69,935,False,-1.2096748101880523,1.2096748101880523
tt0183649,2.018354881649799,0.4357840643489547,0.703060037656038,Phone Booth_2002,2003,Thriller,2000s,13000000.0,97837138.0,7.2,2,25,1029,True,1.5825708173008441,1.5825708173008441
tt1817273,1.1449861178607108,0.6182899633144626,0.7084793389805916,The Place Beyond the Pines_2012,2013,Drama,2010s_2020s,15000000.0,47135966.0,5.3,217,63,989,False,0.5266961545462482,0.5266961545462482
tt0120603,-1.2508897241136872,0.7458852397381445,0.37303682420556045,Beloved_1998,1998,Drama,1990s,80000000.0,22900000.0,4.0,201,49,1194,False,-1.9967749638518315,1.9967749638518315
tt4555426,1.6150700686903043,0.7214354886929609,0.9159962311917675,Darkest Hour_2017,2017,Drama,2010s_2020s,30000000.0,150847207.0,7.35,125,82,860,False,0.8936345799973434,0.8936345799973434
tt0441773,1.5809506847744572,1.234878398035914,1.3114666173589544,Kung Fu Panda_2008,2008,Action,2000s,130000000.0,631744560.0,7.8,59,30,707,False,0.3460722867385433,0.3460722867385433
tt0109506,0.7903266003883829,0.7365601881505691,0.8291863175540717,The Crow_1994,1994,Fantasy,1990s,23000000.0,50694672.0,5.6,119,41,602,False,0.053766412237813754,0.053766412237813754
tt0800080,0.08747394443325618,0.8755524796244369,0.7436016531994516,The Incredible Hulk_2008,2008,Science Fiction,2000s,150000000.0,163712074.0,7.0,209,45,597,False,-0.7880785351911808,0.7880785351911808
tt2473602,0.10882364210707607,0.7314480855383377,0.6007437395476454,Get on Up_2014,2014,Drama,2010s_2020s,30000000.0,33448971.0,6.766,170,106,954,False,-0.6226244434312617,0.6226244434312617
tt5164432,1.3612222092341817,1.131761799317494,1.1369625888996013,"Love, Simon_2018",2018,Comedy,2010s_2020s,17000000.0,66316289.0,7.8,167,74,954,False,0.2294604099166877,0.2294604099166877
tt5109280,0.2656130736748352,1.0206659483154492,0.723261750295626,Raya and the Last Dragon_2021,2021,Animation,2010s_2020s,100000000.0,130423032.0,7.9,80,26,729,False,-0.755052874640614,0.755052874640614
tt0183523,-0.39099341338282656,0.9337663097006516,0.7098185965278647,Mission to Mars_2000,2000,Science Fiction,2000s,90000000.0,60874615.0,5.969,162,24,783,False,-1.3247597230834782,1.3247597230834782
tt1142977,0.7369658620637516,1.29787950544536,1.248048630722348,Frankenweenie_2012,2012,Animation,2010s_2020s,39000000.0,81493846.0,6.4,135,30,480,False,-0.5609136433816084,0.5609136433816084
tt8267604,2.787768717769982,0.9981854981225586,1.3350619641261217,Capernaum_2018,2018,Drama,2010s_2020s,4000000.0,64978931.0,7.1,284,74,678,False,1.7895832196474233,1.7895832196474233
tt0113540,2.6106684370481528,1.0824903518674833,1.3521285849019917,Kids_1995,1995,Drama,1990s,1500000.0,20412216.0,6.853,71,39,792,False,1.5281780851806694,1.5281780851806694
tt3416742,1.3646914392655027,1.073766717343618,1.1316215454180263,What We Do in the Shadows_2014,2014,Comedy,2010s_2020s,1600000.0,6263224.0,7.7,101,99,541,False,0.2909247219218847,0.2909247219218847
tt0410097,1.0802669964431342,0.7723377736371694,0.9166395536486613,Hustle & Flow_2005,2005,Crime,2000s,8000000.0,23563727.0,7.1,92,70,909,False,0.3079292228059648,0.3079292228059648
tt0120689,1.564445337286866,0.5850359416026311,0.7757604880556813,The Green Mile_1999,1999,Fantasy,1990s,60000000.0,286801374.0,8.6,109,39,1001,False,0.979409395684235,0.979409395684235
tt0099653,3.133515975917046,1.0838839200072572,1.5166594380551133,Ghost_1990,1990,Fantasy,1990s,22000000.0,505000000.0,8.1,100,34,946,False,2.0496320559097887,2.0496320559097887
tt0195714,1.5908336961478078,0.8152619944837965,0.9307160977662313,Final Destination_2000,2000,Horror,2000s,23000000.0,112880294.0,7.1,144,30,513,False,0.7755717016640112,0.7755717016640112
tt0116922,-1.384464303364231,0.9692087754109321,0.43552967264798964,Lost Highway_1997,1997,Drama,1990s,15000000.0,3756869.0,7.6,184,56,747,False,-2.353673078775163,2.353673078775163
tt1272878,0.7714765246688593,0.4958644838100675,0.4019502747868985,2 Guns_2013,2013,Action,2010s_2020s,61000000.0,131940411.0,6.532,149,42,1033,False,0.2756120408587918,0.2756120408587918
tt1135985,-0.012928690186338798,1.3099606974332498,1.020481421419344,Sex Drive_2008,2008,Comedy,2000s,19000000.0,18755936.0,6.35,119,70,1049,False,-1.3228893876195886,1.3228893876195886
tt0245674,0.48869628033535406,1.2151983278508671,1.1648058045544318,Thir13en Ghosts_2001,2001,Horror,2000s,42000000.0,68467960.0,6.0,87,29,754,False,-0.7265020475155131,0.7265020475155131
tt1790864,2.326760673811659,0.9785918631940893,1.2226491261811678,The Maze Runner_2014,2014,Action,2010s_2020s,34000000.0,348319861.0,7.7,155,44,748,False,1.3481688106175698,1.3481688106175698
tt1355644,1.0137280757591114,0.9109490203643076,0.9619842877796416,Passengers_2016,2016,Drama,2010s_2020s,110000000.0,303144152.0,6.9,63,28,962,False,0.10277905539480381,0.10277905539480381
tt1212436,0.7946331598866081,1.1367647275500397,1.1006664048202046,The Back-up Plan_2010,2010,Comedy,2010s_2020s,35000000.0,77477008.0,6.132,133,33,1120,False,-0.34213156766343156,0.34213156766343156
tt0365929,-0.7998048148903578,0.9177915780701476,0.5326573844828328,Whiteout_2009,2009,Action,2000s,40000000.0,17976667.0,7.3,108,22,675,False,-1.7175963929605054,1.7175963929605054
tt0129387,2.7776969870496693,0.7997934622914791,1.3300005976259501,There's Something About Mary_1998,1998,Romance,1990s,23000000.0,369884651.0,7.9,122,50,1226,False,1.9779035247581902,1.9779035247581902
tt2704998,1.1555290421794204,0.774164274710687,0.7797212504999532,Game Night_2018,2018,Mystery,2010s_2020s,37000000.0,117501013.0,6.85,75,39,1227,False,0.3813647674687334,0.3813647674687334
tt0106677,-2.1555354666959214,0.6656034341115561,0.1709823055331245,Dazed and Confused_1993,1993,Comedy,1990s,69000000.0,7993039.0,7.6,5,270,1221,True,-2.8211389008074774,2.8211389008074774
tt0240510,-0.15807018439286225,0.4559783856880954,0.3157850235932371,The Four Feathers_2002,2002,Action,2000s,35000000.0,29882645.0,6.575,110,0,0,False,-0.6140485700809577,0.6140485700809577
tt0118971,0.9870248887824964,0.4830817198050988,0.6598136633655767,The Devil's Advocate_1997,1997,Drama,1990s,57000000.0,152944660.0,6.8,231,53,1243,False,0.5039431689773977,0.5039431689773977
tt0107808,1.5050472892414426,0.5922139491624077,0.892656214707211,A Perfect World_1993,1993,Drama,1990s,30000000.0,135130999.0,6.6,247,66,1077,False,0.9128333400790349,0.9128333400790349
tt0448134,-0.3622098906772493,0.8709419892426874,0.5739489258515901,Sunshine_2007,2007,Drama,2000s,50000000.0,34806812.0,7.0,95,38,513,False,-1.2331518799199368,1.2331518799199368
tt2935510,0.376178483375341,1.034859562623674,0.8784602590974887,Ad Astra_2019,2019,Science Fiction,2010s_2020s,87500000.0,127461872.0,6.6,151,69,586,False,-0.6586810792483331,0.6586810792483331
tt1959563,1.7726145978963181,0.8125642985962145,1.0122388253162011,The Hitman's Bodyguard_2017,2017,Action,2010s_2020s,30000000.0,176586701.0,7.8,157,29,709,False,0.9600502993001037,0.9600502993001037
tt0116367,0.30735373141965994,0.5116824779548667,0.38352619751948186,From Dusk Till Dawn_1996,1996,Horror,1990s,19000000.0,25836616.0,7.3,33,33,764,False,-0.20432874653520672,0.20432874653520672
tt0114069,1.334261635525717,0.7772439382631758,0.8329411326169371,Outbreak_1995,1995,Action,1990s,50000000.0,189859560.0,6.53,115,91,808,False,0.5570176972625412,0.5570176972625412
tt0118688,0.6448268184162558,0.8619056438873752,0.8056943147667099,Batman & Robin_1997,1997,Action,1990s,125000000.0,238207122.0,7.6,163,43,750,False,-0.21707882547111945,0.21707882547111945
tt1204977,3.03100550371512,1.3286922339142422,1.6644179605594538,Ouija_2014,2014,Horror,2010s_2020s,5000000.0,103590271.0,6.3,109,33,569,False,1.7023132698008776,1.7023132698008776
tt0119345,1.9997785057943922,0.6355139137048229,0.928827307558122,I Know What You Did Last Summer_1997,1997,Horror,1990s,17000000.0,125586134.0,6.4,56,19,622,False,1.3642645920895693,1.3642645920895693
tt9784798,-1.3992918483034824,0.37928445125892235,0.09464450865525659,Judas and the Black Messiah_2021,2021,Drama,2010s_2020s,26000000.0,6416063.0,6.4,107,158,907,False,-1.7785762995624048,1.7785762995624048
tt0112688,-0.6484401601353902,0.9422767828165483,0.6387954859149834,Clockers_1995,1995,Mystery,1990s,25000000.0,13071518.0,6.78,9,279,1027,True,-1.5907169429519383,1.5907169429519383
tt0486051,-3.0470255679415423,0.8043976450882354,0.21329466266143504,Wind Chill_2007,2007,Drama,2000s,6000000.0,285000.0,6.0,99,13,560,False,-3.851423213029778,3.851423213029778
tt1690953,2.547347871361495,1.267098859192181,1.497836497571818,Despicable Me 2_2013,2013,Animation,2010s_2020s,76000000.0,970761885.0,7.7,2,45,763,False,1.2802490121693142,1.2802490121693142
tt1866249,2.2124785308571155,0.9637557314908453,1.224717029096476,The Sessions_2012,2012,Drama,2010s_2020s,1000000.0,9138338.0,5.6,151,31,809,False,1.2487227993662704,1.2487227993662704
tt0120686,1.16134163047726,1.1041556133013373,1.1550182125902335,Stepmom_1998,1998,Drama,1990s,50000000.0,159710793.0,6.9,95,29,1324,False,0.05718601717592264,0.05718601717592264
tt4530422,0.09190352248688072,0.8370547354917077,0.7242207315189177,Overlord_2018,2018,Horror,2010s_2020s,38000000.0,41657844.0,7.8,117,34,709,False,-0.745151213004827,0.745151213004827
tt0317919,0.9770207523712457,1.072317697838695,1.0696336849934234,Mission: Impossible III_2006,2006,Adventure,2000s,150000000.0,398479497.0,6.8,254,88,866,False,-0.09529694546744927,0.09529694546744927
tt0089686,2.3025850929940432,2.04465680886191,2.31624701222108,A Nightmare on Elm Street 2: Freddy's Revenge_1985,1985,Horror,1980s,3000000.0,30000000.0,7.7,111,32,509,False,0.2579282841321331,0.2579282841321331
tt1204342,1.300398949088457,1.083553578162678,1.1381176423802108,The Muppets_2011,2011,Comedy,2010s_2020s,45000000.0,165184237.0,5.2,141,93,774,False,0.21684537092577916,0.21684537092577916
tt1125849,2.008989123429666,0.7714552843781789,1.041474807171732,The Wrestler_2008,2008,Drama,2000s,6000000.0,44734660.0,7.9,139,67,984,False,1.2375338390514874,1.2375338390514874
tt6423362,-0.2803019651541572,0.993780815536347,0.6741919166081864,The Sun Is Also a Star_2019,2019,Romance,2010s_2020s,9000000.0,6800000.0,6.968,101,33,1011,False,-1.2740827806905042,1.2740827806905042
tt1791528,-0.30713845969596676,0.6013555307780715,0.41392434176179954,Inherent Vice_2014,2014,Drama,2010s_2020s,20000000.0,14710975.0,6.4,94,86,1291,False,-0.9084939904740382,0.9084939904740382
tt0118842,3.872972108255315,0.6961720752519588,1.2325603973175216,Chasing Amy_1997,1997,Comedy,1990s,250000.0,12021272.0,6.2,36,40,1203,False,3.176800033003356,3.176800033003356
tt0333766,2.3714289453782023,0.6329329537712428,1.0764550337793142,Garden State_2004,2004,Comedy,2000s,2500000.0,26781723.0,6.6,31,149,1378,False,1.7384959916069596,1.7384959916069596
tt0913425,0.5433463781352472,0.7397699585749606,0.6336821690131854,Broken Embraces_2009,2009,Drama,2000s,18000000.0,30991660.0,7.16,189,51,1086,False,-0.19642358043971342,0.19642358043971342
tt0199725,0.3267147150362888,1.1147059213774657,0.969032903037566,Love & Basketball_2000,2000,Comedy,2000s,20000000.0,27728118.0,7.5,108,52,1131,False,-0.7879912063411769,0.7879912063411769
tt12789558,1.4971513050661365,0.4626223156725062,0.7665154116738128,Belfast_2021,2021,Drama,2010s_2020s,11000000.0,49158343.0,7.129,164,74,789,False,1.0345289893936302,1.0345289893936302
tt0167261,2.461736701195857,0.9265177094105422,1.2426058602432326,The Lord of the Rings: The Two Towers_2002,2002,Adventure,2000s,79000000.0,926287400.0,8.7,190,52,1344,False,1.5352189917853147,1.5352189917853147
tt0892769,1.098368766089603,0.9130847191262673,0.8827333070174148,How to Train Your Dragon_2010,2010,Fantasy,2010s_2020s,165000000.0,494879471.0,8.1,71,123,812,False,0.18528404696333578,0.18528404696333578
tt1217613,1.1072385656022838,0.6444450790217049,0.8266629354660288,Battle Los Angeles_2011,2011,Science Fiction,2010s_2020s,70000000.0,211819354.0,6.1,83,30,531,False,0.46279348658057895,0.46279348658057895
tt1623288,0.5797862187320604,1.401174323960257,1.2132075517313563,ParaNorman_2012,2012,Family,2010s_2020s,60000000.0,107139399.0,5.7,114,44,684,False,-0.8213881052281966,0.8213881052281966
tt3704428,1.2226338945033213,0.3498193907946929,0.4962031987066673,Elvis_2022,2022,Drama,2010s_2020s,85000000.0,288670284.0,7.1,4,245,1599,True,0.8728145037086283,0.8728145037086283
tt0139654,0.8461184318013366,0.5400965404173658,0.589194776253684,Training Day_2001,2001,Action,2000s,45000000.0,104876233.0,7.7,72,52,1027,False,0.30602189138397085,0.30602189138397085
tt2406566,1.2041130444918267,0.7548745531722303,0.827872134224898,Atomic Blonde_2017,2017,Action,2010s_2020s,30000000.0,100014025.0,6.4,131,24,796,False,0.44923849131959637,0.44923849131959637
tt0399146,0.6408801721351303,0.5300693272650301,0.5105429574613461,A History of Violence_2005,2005,Drama,2000s,32000000.0,60740827.0,7.168,52,77,1029,False,0.11081084487010018,0.11081084487010018
tt0337921,0.8360055588082602,0.9530204456617186,0.914154255892139,Cellular_2004,2004,Action,2000s,25000000.0,57678321.0,5.8,174,70,887,False,-0.1170148868534584,0.1170148868534584
tt1137450,0.1256638411131732,0.4594190729644924,0.3622825088285126,Death Wish_2018,2018,Action,2010s_2020s,30000000.0,34017028.0,6.135,177,53,893,False,-0.3337552318513192,0.3337552318513192
tt0118548,0.0013652675979152207,0.5580869723638139,0.4153242858010916,Absolute Power_1997,1997,Crime,1990s,50000000.0,50068310.0,6.2,327,33,622,False,-0.5567217047658987,0.5567217047658987
tt6628394,-0.0036716071076412504,0.7805860903283443,0.5440254670601337,Bad Times at the El Royale_2018,2018,Thriller,2010s_2020s,32000000.0,31882724.0,6.83,76,37,927,False,-0.7842576974359855,0.7842576974359855
tt0116695,1.699470890452627,0.8316354337268804,1.0674211947528895,Jerry Maguire_1996,1996,Comedy,1990s,50000000.0,273552592.0,7.2,170,68,1045,False,0.8678354567257466,0.8678354567257466
tt2350496,1.6234568336134316,1.0316148960520917,1.2134978164897405,The Lunchbox_2013,2013,Drama,2010s_2020s,3400000.0,17240000.0,7.8,166,27,523,False,0.59184193756134,0.59184193756134
tt0086879,1.0603531530509294,1.230114341398463,1.1760972204606883,Amadeus_1984,1984,History,1980s,18000000.0,51973029.0,8.3,174,57,1424,False,-0.16976118834753362,0.16976118834753362
tt0128853,1.35035424093223,0.7434516310947594,0.862880235813526,You've Got Mail_1998,1998,Comedy,1990s,65000000.0,250821495.0,7.2,198,55,1205,False,0.6069026098374706,0.6069026098374706
tt3104988,2.073336267363157,0.9952573324652962,1.2253317459598594,Crazy Rich Asians_2018,2018,Comedy,2010s_2020s,30000000.0,238539198.0,6.4,112,77,1225,False,1.0780789348978606,1.0780789348978606
tt2179136,2.2216911868443283,0.40616528938527213,0.8454661691465855,American Sniper_2014,2014,War,2010s_2020s,58800000.0,542307423.0,8.0,123,139,1038,False,1.8155258974590562,1.8155258974590562
tt0407304,1.5205621854003013,0.7888791707094039,0.8978859235090048,War of the Worlds_2005,2005,Adventure,2000s,132000000.0,603873119.0,6.3,335,107,661,False,0.7316830146908974,0.7316830146908974
tt5727208,0.9680019789073278,0.8783297723806321,0.873353221670076,Uncut Gems_2019,2019,Drama,2010s_2020s,19000000.0,50020902.0,6.1,120,62,1131,False,0.08967220652669561,0.08967220652669561
tt0864761,0.8913629675210153,0.9896903140149952,0.9969273079411805,The Duchess_2008,2008,Drama,2000s,17759769.0,43306325.0,6.7,124,40,728,False,-0.0983273464939799,0.0983273464939799
tt0480255,-0.058476929758978,0.8955489536218347,0.7411011541334529,The Losers_2010,2010,Action,2010s_2020s,25000000.0,23580000.0,6.284,132,46,976,False,-0.9540258833808127,0.9540258833808127
tt3783958,2.702272866620131,1.063474345313561,1.3781674038338967,La La Land_2016,2016,Comedy,2010s_2020s,30000000.0,447407695.0,8.0,113,52,701,False,1.6387985213065699,1.6387985213065699
tt2359024,0.8607911095457599,0.6956703767009184,0.6530520803582012,Blue Ruin_2013,2014,Crime,2010s_2020s,420000.0,993313.0,6.7,224,112,608,False,0.16512073284484152,0.16512073284484152
tt1149362,-0.6151373717197863,0.9228283681970021,0.643070826558556,The White Ribbon_2009,2009,Drama,2000s,21555450.0,11652157.0,7.5,78,61,1024,False,-1.5379657399167885,1.5379657399167885
tt2334649,2.9703942374448857,0.8960986712141392,1.258693596984563,Fruitvale Station_2013,2013,Drama,2010s_2020s,900000.0,17549645.0,7.366,115,87,758,False,2.0742955662307465,2.0742955662307465
tt0125664,-0.5473709109351645,0.9203339099893082,0.6176272665767039,Man on the Moon_1999,1999,Comedy,1990s,82000000.0,47434430.0,7.2,172,93,1041,False,-1.4677048209244727,1.4677048209244727
tt3385524,0.8928551718620241,1.1277072456927966,1.146220211668755,Stan & Ollie_2018,2018,Comedy,2010s_2020s,10000000.0,24420923.0,7.2,111,54,949,False,-0.23485207383077245,0.23485207383077245
tt0092106,-0.025378151685277572,1.5238560500264269,1.084087230520498,The Transformers: The Movie_1986,1986,Animation,1980s,6000000.0,5849647.0,7.167,60,124,785,False,-1.5492342017117045,1.5492342017117045
tt0157503,0.055567905206970636,0.9870480508088555,0.7669367665030858,Drop Dead Gorgeous_1999,1999,Comedy,1990s,10000000.0,10571408.0,6.429,166,66,763,False,-0.9314801456018849,0.9314801456018849
tt10872600,2.2627246729919612,0.9251668605420873,1.087542386973434,Spider-Man: No Way Home_2021,2021,Action,2010s_2020s,200000000.0,1921847111.0,7.99,201,80,1707,False,1.337557812449874,1.337557812449874
tt0095174,-0.12567944288054278,0.9546919110516078,0.8049143577270029,Frantic_1988,1988,Thriller,1980s,20000000.0,17637950.0,6.693,93,161,1205,False,-1.0803713539321507,1.0803713539321507
tt0349903,1.1932177574119969,0.6803177939454207,0.8628511476395873,Ocean's Twelve_2004,2004,Thriller,2000s,110000000.0,362744280.0,7.6,176,56,1069,False,0.5128999634665762,0.5128999634665762
tt0765443,0.08567176976040614,0.8852781879846764,0.6911861769260008,Eastern Promises_2007,2007,Thriller,2000s,51500000.0,56106607.0,7.6,104,30,763,False,-0.7996064182242703,0.7996064182242703
tt0094812,1.9837169903211898,1.0360801299000764,1.189434835974776,Bull Durham_1988,1988,Comedy,1980s,7000000.0,50888000.0,6.678,130,54,1056,False,0.9476368604211134,0.9476368604211134
tt2798920,0.07396848921214172,0.6634902625170663,0.5383231617223629,Annihilation_2018,2018,Science Fiction,2010s_2020s,40000000.0,43070915.0,6.1,127,20,721,False,-0.5895217733049246,0.5895217733049246
tt10696896,-0.012362501799685788,0.6324606270550782,0.2260940288144672,Stillwater_2021,2021,Drama,2010s_2020s,20000000.0,19754272.0,7.8,238,66,1284,False,-0.644823128854764,0.644823128854764
tt1877832,1.0957585873997893,0.9487214173310873,0.9810111336085059,X-Men: Days of Future Past_2014,2014,Action,2010s_2020s,250000000.0,747862775.0,7.9,208,63,785,False,0.14703717006870198,0.14703717006870198
tt1596345,-1.2255156501876492,0.797421001297291,0.3439907866493508,Pawn Sacrifice_2014,2015,Thriller,2010s_2020s,19000000.0,5578519.0,6.6,181,86,979,False,-2.0229366514849403,2.0229366514849403
tt0120694,1.4842747694800948,1.1240596147807118,1.192972243909908,Halloween H20: 20 Years Later_1998,1998,Horror,1990s,17000000.0,75000000.0,7.3,85,24,457,False,0.36021515469938303,0.36021515469938303
tt1343727,-0.19753082557243573,0.7897031235097657,0.5581503930403786,Dredd_2012,2012,Action,2010s_2020s,50000000.0,41037742.0,7.4,156,45,575,False,-0.9872339490822014,0.9872339490822014
tt0206275,2.31562895078649,0.8859854686028342,1.2382372300747368,Save the Last Dance_2001,2001,Drama,2000s,13000000.0,131706809.0,4.9,133,43,828,False,1.4296434821836557,1.4296434821836557
tt0113627,2.6270811385685438,0.7731064225936164,1.194897058369028,Leaving Las Vegas_1995,1995,Drama,1990s,3600000.0,49800000.0,6.0,148,40,593,False,1.8539747159749274,1.8539747159749274
tt0825232,1.3602498047874967,0.5496842190154564,0.7824097057455638,The Bucket List_2007,2007,Drama,2000s,45000000.0,175372502.0,7.8,120,34,1089,False,0.8105655857720403,0.8105655857720403
tt0098382,0.8501509293696117,1.042093364539647,0.9732148499041439,Star Trek V: The Final Frontier_1989,1989,Science Fiction,1980s,30000000.0,70200000.0,7.1,160,42,823,False,-0.1919424351700354,0.1919424351700354
tt6160448,-7.243563735953815,0.6296700011799253,-0.12113823426954833,White Noise_2022,2022,Comedy,2010s_2020s,100000000.0,71476.0,5.58,58,44,1217,False,-7.873233737133741,7.873233737133741
tt0120587,1.0517411494918,1.1055308295928095,1.1094181291522358,Antz_1998,1998,Adventure,1990s,60000000.0,171757863.0,5.5,58,56,717,False,-0.053789680101009374,0.053789680101009374
tt5711148,-1.1457520105669854,0.9294963888880954,0.6065536733260192,Film Stars Don't Die in Liverpool_2017,2017,Romance,2010s_2020s,10000000.0,3179847.0,6.422,123,77,1036,False,-2.0752483994550808,2.0752483994550808
tt15789038,0.8895318614425776,0.8864605373433413,0.9041865409132734,Elemental_2023,2023,Animation,2010s_2020s,200000000.0,486797988.0,7.0,122,59,984,False,0.0030713240992362723,0.0030713240992362723
tt0425112,1.9042665621601351,0.6704951746353647,0.9181557434211635,Hot Fuzz_2007,2007,Crime,2000s,12000000.0,80573774.0,7.8,152,109,1404,False,1.2337713875247704,1.2337713875247704
tt0253754,0.11500623576541713,1.0372045343869492,0.9574217358058895,Star Trek: Nemesis_2002,2002,Science Fiction,2000s,60000000.0,67312826.0,4.7,147,26,912,False,-0.922198298621532,0.922198298621532
tt0123964,-0.08444757089641897,0.6486984695023955,0.48740348142365064,Life_1999,1999,Comedy,1990s,80000000.0,73521587.0,4.8,129,56,1040,False,-0.7331460403988145,0.7331460403988145
